fips_code,age_of_mother,year,years_lived
34013,15-19,2005,26878
34013,15-19,2006,27880
34013,15-19,2007,27051
34013,15-19,2008,26841
34013,15-19,2009,25086
34013,15-19,2010,26821
34013,15-19,2011,26373
34013,15-19,2012,26175
34013,15-19,2013,25972
34013,15-19,2014,25522
34013,15-19,2015,25888
34013,15-19,2016,25412
34013,15-19,2017,24933
34015,15-19,2005,9757
34015,15-19,2006,10175
34015,15-19,2007,10339
34015,15-19,2008,10227
34015,15-19,2009,10090
34015,15-19,2010,10210
34015,15-19,2011,9254
34015,15-19,2012,10725
34015,15-19,2013,8699
34015,15-19,2014,9631
34015,15-19,2015,9948
34015,15-19,2016,10044
34015,15-19,2017,9983
34017,15-19,2005,17851
34017,15-19,2006,17285
34017,15-19,2007,17801
34017,15-19,2008,18221
34017,15-19,2009,15927
34017,15-19,2010,17995
34017,15-19,2011,16851
34017,15-19,2012,16622
34017,15-19,2013,15602
34017,15-19,2014,16118
34017,15-19,2015,15438
34017,15-19,2016,15694
34017,15-19,2017,15519
34019,15-19,2005,4151
34019,15-19,2006,4149
34019,15-19,2007,4068
34019,15-19,2008,3997
34019,15-19,2009,4150
34019,15-19,2010,3912
34019,15-19,2011,4269
34019,15-19,2012,4336
34019,15-19,2013,4473
34019,15-19,2014,4209
34019,15-19,2015,4250
34019,15-19,2016,3980
34019,15-19,2017,4251
34021,15-19,2005,10637
34021,15-19,2006,13569
34021,15-19,2007,14531
34021,15-19,2008,13319
34021,15-19,2009,13524
34021,15-19,2010,14466
34021,15-19,2011,13607
34021,15-19,2012,14116
34021,15-19,2013,13867
34021,15-19,2014,13779
34021,15-19,2015,14254
34021,15-19,2016,13704
34021,15-19,2017,13627
34023,15-19,2005,23083
34023,15-19,2006,26575
34023,15-19,2007,27714
34023,15-19,2008,26142
34023,15-19,2009,26260
34023,15-19,2010,27202
34023,15-19,2011,27264
34023,15-19,2012,27428
34023,15-19,2013,27194
34023,15-19,2014,26719
34023,15-19,2015,26668
34023,15-19,2016,26653
34023,15-19,2017,26632
34025,15-19,2005,21773
34025,15-19,2006,21705
34025,15-19,2007,22676
34025,15-19,2008,21819
34025,15-19,2009,22342
34025,15-19,2010,21190
34025,15-19,2011,21471
34025,15-19,2012,21545
34025,15-19,2013,20935
34025,15-19,2014,21173
34025,15-19,2015,20429
34025,15-19,2016,20278
34025,15-19,2017,20745
34027,15-19,2005,15388
34027,15-19,2006,15763
34027,15-19,2007,15358
34027,15-19,2008,15443
34027,15-19,2009,16153
34027,15-19,2010,16165
34027,15-19,2011,16323
34027,15-19,2012,17428
34027,15-19,2013,16813
34027,15-19,2014,16352
34027,15-19,2015,16602
34027,15-19,2016,17045
34027,15-19,2017,16943
34029,15-19,2005,17165
34029,15-19,2006,16929
34029,15-19,2007,16144
34029,15-19,2008,15523
34029,15-19,2009,16516
34029,15-19,2010,16801
34029,15-19,2011,16047
34029,15-19,2012,16772
34029,15-19,2013,15888
34029,15-19,2014,15839
34029,15-19,2015,15925
34029,15-19,2016,16713
34029,15-19,2017,16025
34031,15-19,2005,16423
34031,15-19,2006,16940
34031,15-19,2007,18293
34031,15-19,2008,17274
34031,15-19,2009,16223
34031,15-19,2010,18970
34031,15-19,2011,17763
34031,15-19,2012,18287
34031,15-19,2013,18044
34031,15-19,2014,17055
34031,15-19,2015,17528
34031,15-19,2016,16999
34031,15-19,2017,17800
34033,15-19,2005,2433
34033,15-19,2006,2090
34033,15-19,2007,2087
34033,15-19,2008,2400
34033,15-19,2009,2675
34033,15-19,2010,2443
34033,15-19,2011,2063
34033,15-19,2012,2292
34033,15-19,2013,1819
34033,15-19,2014,1506
34033,15-19,2015,2101
34033,15-19,2016,1792
34033,15-19,2017,2092
34035,15-19,2005,9786
34035,15-19,2006,9840
34035,15-19,2007,8628
34035,15-19,2008,9593
34035,15-19,2009,10995
34035,15-19,2010,9946
34035,15-19,2011,9864
34035,15-19,2012,10508
34035,15-19,2013,10595
34035,15-19,2014,10156
34035,15-19,2015,9690
34035,15-19,2016,10641
34035,15-19,2017,11125
34037,15-19,2005,5652
34037,15-19,2006,5543
34037,15-19,2007,5806
34037,15-19,2008,5206
34037,15-19,2009,5244
34037,15-19,2010,5212
34037,15-19,2011,4947
34037,15-19,2012,4891
34037,15-19,2013,5018
34037,15-19,2014,4910
34037,15-19,2015,4579
34037,15-19,2016,4938
34037,15-19,2017,4322
34039,15-19,2005,17541
34039,15-19,2006,17860
34039,15-19,2007,17826
34039,15-19,2008,17472
34039,15-19,2009,16837
34039,15-19,2010,17654
34039,15-19,2011,17399
34039,15-19,2012,17430
34039,15-19,2013,16887
34039,15-19,2014,17521
34039,15-19,2015,16888
34039,15-19,2016,17623
34039,15-19,2017,17786
34041,15-19,2005,3804
34041,15-19,2006,3490
34041,15-19,2007,4725
34041,15-19,2008,3931
34041,15-19,2009,3587
34041,15-19,2010,3198
34041,15-19,2011,3761
34041,15-19,2012,3661
34041,15-19,2013,3189
34041,15-19,2014,3375
34041,15-19,2015,3717
34041,15-19,2016,3119
34041,15-19,2017,3173
