year,county,age_group,maternal_deaths
2005,Somerset,20-24,NA
2005,Union,20-24,NA
2006,Atlantic,20-24,NA
2006,Bergen,20-24,NA
2006,Burlington,20-24,1
2006,Camden,20-24,1
2006,Cumberland,20-24,NA
2006,Essex,20-24,NA
2006,Gloucester,20-24,NA
2006,Hudson,20-24,2
2006,Mercer,20-24,NA
2006,Middlesex,20-24,NA
2006,Monmouth,20-24,1
2006,Ocean,20-24,1
2006,Passaic,20-24,NA
2006,Somerset,20-24,NA
2006,Union,20-24,NA
2007,Atlantic,20-24,NA
2007,Bergen,20-24,NA
2007,Burlington,20-24,1
2007,Camden,20-24,2
2007,Cumberland,20-24,1
2007,Essex,20-24,NA
2007,Gloucester,20-24,NA
2007,Hudson,20-24,NA
2007,Mercer,20-24,NA
2007,Middlesex,20-24,NA
2007,Monmouth,20-24,NA
2007,Ocean,20-24,NA
2007,Passaic,20-24,NA
2007,Somerset,20-24,NA
2007,Union,20-24,2
2008,Atlantic,20-24,NA
2008,Bergen,20-24,NA
2008,Burlington,20-24,NA
2008,Camden,20-24,1
2008,Cumberland,20-24,NA
2008,Essex,20-24,1
2008,Gloucester,20-24,NA
2008,Hudson,20-24,NA
2008,Mercer,20-24,NA
2008,Middlesex,20-24,NA
2008,Monmouth,20-24,NA
2008,Ocean,20-24,NA
2008,Passaic,20-24,NA
2008,Somerset,20-24,NA
2008,Union,20-24,NA
2009,Atlantic,20-24,NA
2009,Bergen,20-24,NA
2009,Burlington,20-24,NA
2009,Camden,20-24,NA
2009,Cumberland,20-24,NA
2009,Essex,20-24,NA
2009,Gloucester,20-24,NA
2009,Hudson,20-24,NA
2009,Mercer,20-24,NA
2009,Middlesex,20-24,1
2009,Monmouth,20-24,1
2009,Ocean,20-24,NA
2009,Passaic,20-24,NA
2009,Somerset,20-24,NA
2009,Union,20-24,1
2010,Atlantic,20-24,NA
2010,Bergen,20-24,NA
2010,Burlington,20-24,NA
2010,Camden,20-24,NA
2010,Cumberland,20-24,NA
2010,Essex,20-24,1
2010,Gloucester,20-24,NA
2010,Hudson,20-24,1
2010,Mercer,20-24,NA
2010,Middlesex,20-24,NA
2010,Monmouth,20-24,NA
2010,Ocean,20-24,NA
2010,Passaic,20-24,NA
2010,Somerset,20-24,1
2010,Union,20-24,NA
2011,Atlantic,20-24,NA
2011,Bergen,20-24,NA
2011,Burlington,20-24,NA
2011,Camden,20-24,2
2011,Cumberland,20-24,NA
2011,Essex,20-24,NA
2011,Gloucester,20-24,NA
2011,Hudson,20-24,NA
2011,Mercer,20-24,NA
2011,Middlesex,20-24,1
2011,Monmouth,20-24,NA
2011,Ocean,20-24,NA
2011,Passaic,20-24,1
2011,Somerset,20-24,NA
2011,Union,20-24,NA
2012,Atlantic,20-24,1
2012,Bergen,20-24,NA
2012,Burlington,20-24,NA
2012,Camden,20-24,NA
2012,Cumberland,20-24,NA
2012,Essex,20-24,NA
2012,Gloucester,20-24,NA
2012,Hudson,20-24,NA
2012,Mercer,20-24,1
2012,Middlesex,20-24,2
2012,Monmouth,20-24,NA
2012,Ocean,20-24,NA
2012,Passaic,20-24,NA
2012,Somerset,20-24,NA
2012,Union,20-24,NA
2013,Atlantic,20-24,NA
2013,Bergen,20-24,NA
2013,Burlington,20-24,NA
2013,Camden,20-24,NA
2013,Cumberland,20-24,NA
2013,Essex,20-24,NA
2013,Gloucester,20-24,NA
2013,Hudson,20-24,NA
2013,Mercer,20-24,NA
2013,Middlesex,20-24,NA
2013,Monmouth,20-24,NA
2013,Ocean,20-24,NA
2013,Passaic,20-24,NA
2013,Somerset,20-24,1
2013,Union,20-24,NA
2014,Atlantic,20-24,NA
2014,Bergen,20-24,1
2014,Burlington,20-24,1
2014,Camden,20-24,NA
2014,Cumberland,20-24,NA
2014,Essex,20-24,1
2014,Gloucester,20-24,1
2014,Hudson,20-24,NA
2014,Mercer,20-24,NA
2014,Middlesex,20-24,NA
2014,Monmouth,20-24,NA
2014,Ocean,20-24,NA
2014,Passaic,20-24,NA
2014,Somerset,20-24,NA
2014,Union,20-24,NA
2015,Atlantic,20-24,NA
2015,Bergen,20-24,NA
2015,Burlington,20-24,NA
2015,Camden,20-24,NA
2015,Cumberland,20-24,NA
2015,Essex,20-24,1
2015,Gloucester,20-24,NA
2015,Hudson,20-24,NA
2015,Mercer,20-24,NA
2015,Middlesex,20-24,NA
2015,Monmouth,20-24,NA
2015,Ocean,20-24,NA
2015,Passaic,20-24,NA
2015,Somerset,20-24,NA
2015,Union,20-24,NA
2016,Atlantic,20-24,NA
2016,Bergen,20-24,NA
2016,Burlington,20-24,NA
2016,Camden,20-24,NA
2016,Cumberland,20-24,1
2016,Essex,20-24,2
2016,Gloucester,20-24,NA
2016,Hudson,20-24,NA
2016,Mercer,20-24,NA
2016,Middlesex,20-24,NA
2016,Monmouth,20-24,NA
2016,Ocean,20-24,NA
2016,Passaic,20-24,1
2016,Somerset,20-24,NA
2016,Union,20-24,NA
2017,Atlantic,20-24,NA
2017,Bergen,20-24,NA
2017,Burlington,20-24,NA
2017,Camden,20-24,NA
2017,Cumberland,20-24,NA
2017,Essex,20-24,1
2017,Gloucester,20-24,NA
2017,Hudson,20-24,NA
2017,Mercer,20-24,NA
2017,Middlesex,20-24,NA
2017,Monmouth,20-24,NA
2017,Ocean,20-24,NA
2017,Passaic,20-24,NA
2017,Somerset,20-24,NA
2017,Union,20-24,1
